score,sentence1_tr,sentence2_tr
3.75,"Adalet Bakanlığı Perşembe günü Mississippi eyaletine, federal yetkililerin ""rahatsız edici"" olarak adlandırdığı gençlerin istismarına ve devlet tarafından işletilen iki tesiste ""vicdana aykırı"" koşullara son vermediği için dava açtı.","Adalet Bakanlığı Perşembe günü Mississippi eyaletine karşı, devlete bağlı iki tesiste çocuk suçluların istismara uğradığı iddiasıyla vatandaşlık hakları davası açtı."
2.25,Chelsea defans oyuncusu Marcel Desailly en son konuşanlar oldu.,"Fransa kaptanı ve Chelsea defans oyuncusu Marcel Desailly, ikincisinin doğru olduğuna inanıyor."
3.25,Birimindeki tek kadındı ve Teamsters Local 995'in bir üyesiydi.,Depo çalışanı ve ağır ekipman operatörü olarak çalışan tek kadındı ve Teamsters'daki tek kadındı.
4.8,"Özel polis Khodorkovsky'yi Cumartesi günü erken saatlerde, uçağının yakıt ikmali yaptığı Sibirya'nın Novosibirsk kentinde gözaltına aldı.",Polis Khodorkovsky'yi Cumartesi günü erken saatlerde jetinin Sibirya'nın Novosibirsk kentinde yakıt ikmali yaptığı sırada gözaltına aldı.
3.8,"Sony Ericsson, karlılığı artırmak için Almanya'nın Münih kentindeki GSM/UMTS Ar-Ge merkezini kapatacağını da söyledi.",Sony Ericsson ayrıca Almanya'nın Münih kentindeki Ar-Ge sitesini GSM ve UMTS telefonları için kapatmayı planladığını söyledi.
3.4,"Ancak ülke, 1,3 milyar insanının çoğunun yaşadığı geniş kırsala yayılmasını önlemek için çabalıyor.","Çin, hastalığın 1,3 milyar insanının çoğunun yaşadığı kırsal kesime yayılmasını durdurmak için çabalıyor."
2.0,"Kansas Sağlık ve Çevre Bakanlığı kayıtları, geçen yıl 14 yaş ve altındaki kız çocuklarına 88 kürtaj yapıldığını gösteriyor.","Kansas Sağlık ve Çevre Bakanlığı'nın istatistikleri, eyalette geçen yıl 11.844 kürtaj yapıldığını gösteriyor."
4.6,"Bildiride, ""MAP böceğinin Crohn hastalarının büyük çoğunluğunda mevcut olduğunun keşfi, bağırsak iltihabına neredeyse kesinlikle neden olduğu anlamına gelir."" ifadesi yer aldı.","Araştırmacılar, MAP böceğinin Crohns hastalarının büyük çoğunluğunda mevcut olmasının, bağırsak iltihabına neredeyse kesinlikle neden olduğu anlamına geldiğini söylüyor."
3.5,"2001 yılında doğan erkek çocukların yaşam süresi 1990 yılından bu yana iki yıl artışla 74,4 yıl oldu.","Rapora göre, ortalama yaşam süresi 1990 yılından bu yana yaklaşık iki yıl arttı."
3.333,Tam 12 aylık dönemde yüksek hızlı kablo modem bağlantıları yüzde 49 arttı.,30 Haziran 2003'te sona eren tam yıl dönemi için yüksek hızlı hatlar yüzde 45 arttı.
2.667,Raporun mahkemelerin karar verdiğiyle tamamen tutarlı olduğuna inanıyoruz ... departmanın eylemlerinin tamamen yasalara aykırı olduğunu.,"Comstock, çok sayıda federal mahkemenin gözaltıların tamamen yasalara dahil olduğuna karar verdiğini söyledi."
3.2,"Gerçekten de, kendi kendini tarif eden bir işkolik olan Bay Weill, şirkette çok fazla yer almaya devam etmeyi planladığını söyledi.","Yine de, Bay Weill şirkette büyük bir güç olarak kalacak."
3.8,"Eski bir yatırım bankacısı olan Gregory Parseghian, genel müdür olarak atandı.",Greg Parseghian yeni genel müdür olarak atandı.
3.4,"Raporda, Bali bombalamalarının sözde operasyon komutanı Mukhlas'ın ""son derece kozmopolit ve iyi eğitimli genç bir kadın"" olan Farida ile evlendirilmesine işaret ediliyor.","Raporda, Bali bombalamalarının sözde operasyon komutanı Mukhlas'ın evlenmesi, JI'nin evliliği büyümek için nasıl kullandığına bir örnek olarak gösterilmiştir."
3.4,"Özgürlük Beşiği Konseyi, ulusal grubun tutumunu geri alan ilk konsey değil.",Philadelphia'nın konseyi ulusal politikaya karşı gelen ilk konsey değil.
3.6,"Funny Cide'nin antrenörü Barclay Tagg, ""Bu çok saçma"" dedi.","Bu arada Funny Cide'nin antrenörü Barclay Tagg iddiaları ""gülünç"" olarak nitelendirdi."
3.8,"Geçen yıl Kübalı yetkililer, aday gösterilen yaklaşık iki düzine Kübalı müzisyenden hiçbirinin Los Angeles'taki Grammy'lere katılmak için zamanında ABD vizesi almadığını söyledi.","Kübalı yetkililer, geçen yıl aday gösterilen yaklaşık iki düzine Kübalı müzisyenden hiçbirinin Latin Grammy ödüllerine katılmak için zamanında ABD vizesi almadığını söyledi."
1.8,Amerikalı muhafazakarlar açıkça Piskoposluk Kilisesi içinde azınlıktalar.,"Mektup, Vatikan'ın Piskoposluk Kilisesi içindeki muhafazakarları desteklemeye olan ilgisini gösteriyor."
3.2,"New York senatörün yeni kitabı ""Yaşayan Tarih"", çok satanlar arasında görünüyor.","Hillary Clinton, New York senatörü ve eski first lady, Pazartesi günü Yaşayan Tarih başlıklı bir kitabı var."
3.0,"""Kanada küçük bir ülke ve böyle şirketlere, böyle anlaşmalara ihtiyacı var.""","Tutkulu bir milliyetçi olan Bay D'Alessandro şöyle dedi: ""Kanada küçük bir ülke ve bunun gibi daha fazla şirkete ihtiyacımız var."""
1.8,"Polis yetkilisi S.K. Tonapi Reuters'e verdiği demeçte, en az 40 kişinin öldüğünü ve 100'den fazla kişinin yaralandığını söyledi.","Eyalet içişleri bakanlığı sözcüsü Vasant Pitke Reuters'e verdiği demeçte, saldırıda en az 42 kişinin öldüğünü ve 112 kişinin yaralandığını söyledi."
2.75,"""Jeremy iyi bir adam"" diyen Barber, şunları ekledi: ""Jeremy, New Yorklu atletin rüya hayatını yaşıyor.","Ayrıca Shockey'nin ""New Yorklu bir atletin rüya hayatını yaşadığını"" söyledi."
1.6,"Ancak Mitsubishi Tokyo Financial (JP:8306: haber, grafik, profil) 3.000 yen veya yüzde 0.65 azalarak 456.000 yene geriledi.","Sumitomo Mitsui Financial (JP:8316: haber, grafik, profil) 198.000 yen ile yüzde 2.5 düştü."
2.75,Kromozom 6'daki yaklaşık 1.557 genin işlevsel olduğu düşünülmektedir.,Geri kalan 1.557 genin hepsinin işlevsel olduğuna inanılıyor.
3.25,"İkinci çeyrekte Anadarko, 48 milyon BOE'den 46 milyon BOE'lik bir hacim bekliyor.",İkinci çeyrek için üretim 48 milyon varilden 46 milyon varile düşürüldü.
2.25,Saddam Hüseyin'in memleketi ve Baas Partisi destekçilerinin bir bölgesinin merkezi olan Tikrit yakınlarında beş saat süren tarama sırasında ABD askerleri hiçbir direnişle karşılaşmadı.,"Tikrit, Saddam Hüseyin'in memleketidir ve çevresindeki bölge Baas Partisi destekçileri ve eski üst düzey Iraklı askeri yetkililerin sıcak yatağı olarak bilinir."
3.0,"Karadağ Liberal İttifakı'ndan Miodrag Zivkoviç oyların yüzde 31'ini alırken, bağımsız Dragan Hajdukoviç yüzde dört oy aldı.",Bağımsızlık yanlısı muhalefetteki Liberal İttifak'ın lideri Miodrag Zivkoviç ise yüzde 31 oyla ikinci oldu.
3.182,Bir yıl önceki dönemde Pearson vergi öncesi 26 milyon kar paylaştı.,Bir yıl önce şirket 26 milyon pound kar açıkladı.
3.75,"Perşembe gününe kadar Oracle, 34,75 milyon PeopleSoft hissesinin ihale edildiğini söyledi.","Oracle'dan yapılan açıklamada, yaklaşık 34,7 milyon hissenin ihale edildiği belirtildi."
2.6,"Yucaipa, zinciri 1998'de Safeway'e 2,5 milyar dolara satmadan önce Dominick'in sahibi oldu.","Yucaipa, Dominick's'i 1995'te 693 milyon dolara satın aldı ve 1998'de Safeway'e 1.8 milyar dolara sattı."
1.25,"Graves Albuquerque'den, Villafranca Austin'den ve Ratcliffe Laredo'dan bildirdi.","Pete Slover, Albuquerque'den Laredo ve Gromer Jeffers'tan bildirdi."
2.5,"Yüzde 25'lik bir artış, lisans öğrenim ücretini çeşitli, kampüs bazlı ücretler de dahil olmak üzere yılda yaklaşık 5 bin 247 dolara yükseltecek.","Yüzde 25'lik zam, yıllık UC lisans öğrenim ücretini 4.794 dolara, mezun ücretlerini ise 5.019 dolara çıkarıyor."
4.2,"Yetkililer, bilim adamının 10 Aralık'ta SARS semptomlarını geliştirdikten sonra kendisini evde düzgün bir şekilde karantinaya aldığını söyledi.","Yetkililer, bilim adamının SARS semptomlarını geliştirdiği anda kendisini evde karantinaya aldığını da belirtti."
2.6,"Destek, destek sözleşmeleri olan mevcut müşteriler için WebVPN adı verilen ücretsiz bir yazılım yükseltmesi olarak gelecektir.","Yükseltme, Ocak 2004'te SmarNet desteğiyle mevcut müşteriler için ücretsiz olarak indirilebilecektir."
1.4,Hilsenrath ve Klarman üçş erkağı menkul kıymet dolandırıcılığıyla suçlandılar.,Klarman 16 adet kablo dolandırıcılığıyla suçlandı.
3.6,"'Hücresel analiz ve antijen risklerinin ve verimlerinin bildirilmesi' için KANARYA olarak adlandırılan yeni sensör, bu doğal süreci iki önemli değişiklikle ele alıyor.","Ekip, hücresel analiz ve antijen risklerinin ve verimlerinin bildirilmesi için sensöre Kanarya adını verdi."
3.0,"Birincisi, Fort Carson'lı Çavuş Ernest Bucklew, 33 yaşında, annesinin Pennsylvania'daki cenazesine katılmak için eve gidiyordu.","Çavuş Ernest Bucklew, 33 yaşında, Annesini Pennsylvania'ya gömmek için Irak'tan eve dönüyordu."
3.5,Waksal menkul kıymet dolandırıcılığı suçlamasını kabul etti ve önümüzdeki hafta cezaya çarptırılacak.,Waksal geçen yıl içeriden bilgi sızdırma suçlamalarını kabul etti ve 10 Haziran'da hüküm sürmesi planlanıyor.
5.0,Cihaz İnternet radyo akışlarını çalar ve RealNetworks'ün Rhapsody müzik servisinin 30 günlük deneme sürümüyle birlikte gelir.,Ürün ayrıca İnternet radyosu yayınlar ve RealNetworks'ün Rhapsody dijital müzik abonelik hizmeti için 30 günlük ücretsiz deneme sürümüyle birlikte gelir.
3.0,Dolar Cuma günü 1.1486 dolardan euro başına 1.1624 dolara kadar düştü ve Londra'da saat 10:15'te 1.1594 dolardan işlem .m.,"Dolar, Londra'da Cuma günü saat 07.30'da 1.1486 dolardan .m 1.1564 dolara geriledi."
3.8,"Duruşma sırasında Morales, yaptıklarından dolayı ""samimi pişmanlık ve pişmanlık"" dile getirdi.","Temmuz ayında suçunu kabul eden Morales, işlediği suçlardan dolayı ""samimi pişmanlık ve pişmanlık"" dile getirdi."
3.8,"Site Finder'ın tanıtımından bu yana 65 milyon kez ziyaret edildiğini belirten Galvin, ""Site Finder, 65 milyon kez ziyaret edildi.","21 Eylül Pazar gününe kadar Site Finder, İnternet kullanıcıları tarafından 65 milyondan fazla kez ziyaret edildi."
4.2219999999999995,"SunnComm'dan Peter Jacobs'a göre, ""MediaMax, satın alan şirketlere tam olarak 'reklamı' yapılan gibi performans gösteriyor.","Jacobs açıklamasında, ""MediaMax, satın alan şirketlere tam olarak ""reklamı yapılan"" gibi performans gösteriyor"" dedi."
2.5,Salı gecesi tutuklandığı Atlanta'ya kadar takip edildi.,"Pazartesi gecesi Atlanta, Georgia'da bir ihbar üzerine harekete geçen polis tarafından tutuklandı."
5.0,"Bush yönetimi, bombardıman ve gerilla saldırıları dalgasından ABD askerleriyle savaşmak için Irak'a giren Hüseyin sadıklarını ve yabancı Müslüman militanları suçluyor.","Bush yönetimi, bombardıman ve gerilla saldırılarından Saddam sadıklarını ve Abd askerleriyle savaşmak için Irak'a giren yabancı Müslüman militanları sorumlu tutuyor."
4.0,Daha sonra sağ uyluğunu ve sağ bileğindeki ve dirseğindeki kemikleri kırdığı ortaya çıktı.,Tur doktorları daha sonra sağ bacağını kalçaya yakın bir yerde kırdığını ve ayrıca bilek ve dirsek kırıkları olduğunu doğruladılar.
3.6,"Senato Salı günü, düşük verimli nükleer silahların araştırılması ve geliştirilmesine yönelik 10 yıllık yasağı kaldırmayı kabul etti.","Hem Meclis hem de Senato tasarıları, düşük verimli nükleer silahların araştırılması ve geliştirilmesine yönelik yasağı sona erdirecek."
4.2,Yaklaşık 95 milyon Amerikalı - tüm hanelerin yarısı - yatırım fonlarına yatırım yapar.,Abd'deki hanelerin yaklaşık yarısının yatırım fonunda parası var.
3.4,"Meclis son iki oturumda reçeteli ilaç yasasını geçirdi, ancak Senato bunu başaramadı.",Meclis son iki kongrede tasarıları kabul etti ama Senato kabul etmedi.
2.6,Yaşlılar ve bağışıklık sistemi zayıflamış olanlar da sivrisinek ısırıklarına karşı korunmaya teşvik edilir.,Ancak yaşlılar ve bağışıklık sistemi zayıflamış olanlar için ölümcül olabilir.
3.6,"Bayan Lafferty'nin avukatı Thomas Ezzell kentucky gazetesine şunları söyledi: ""Benim anlayışım, dondurulmuş başarılı emprenyelerin daha düşük bir yüzdesi olduğudur.","Ezzell, ""Bu konudaki anlayışım, dondurulmuş başarılı emprenyelerin daha düşük bir yüzdesi olduğudur."" dedi."
4.0,"Klarman, New York'un doğusundaki özel bir yazlık tatil beldesi olan Hamptons'da FBI ajanları tarafından tutuklandı.",Klarman Pazartesi sabahı New York'taki evinde FBI ajanları tarafından tutuklandı.
3.5,Piskopos polise bir köpeğe ya da kediye çarptığını ya da birinin aracına taş attığını düşündüğünü söyledi.,67 yaşındaki Piskopos O'Brien polise bir köpeğe ya da kediye çarptığını düşündüğünü söylemişti.
1.5,"Geri sayım kadranı ile tamamlanan bir tanıtım posteri, okuyuculara ""Harry Potter ve Anka Kuşu Nişanı""nın yakında piyasaya sürülüşmesiyle ilgili bir hatırlatma yapıyor.","Sandıklar ""Harry Potter ve Anka Kuşu Tarikatı""nın hardback kopyalarıyla dolu."
3.5,"Uzman dün yaptığı açıklamada, ""Daha fazla test hala devam ediyor, ancak bu aşamada, erken teşhis göz önüne alındığında, bu gibi durumlarda görünüm olumlu olacaktır."" dedi.","""Ancak bu aşamada, erken teşhis göz önüne alındığında, bu gibi durumlardaki görünüm olumlu olacaktır."" dedi."
1.75,Sabah işlemlerinde Dow Jones sanayi ortalaması 40.12 veya yüzde 0.5 yükselerek Pazartesi günü 51 puan düşüşle 8.571.69 seviyesinden işlem gördü.,"New York'ta Dow Jones sanayi ortalaması 30 mavi çip hisse senedinin göstergesi 3.29 puan veya yüzde 0.04 artışla 8,585.97'ye yükseldi."
3.75,Zengin medya payını ikiye katlaarak 2Ç 2002'de %3'ten 2003'te %6'ya yükseldi.,"Rich Media interaktif reklam biçimleri, 2002'nin ikinci çeyreğindeki %3'ten 2003'ün ikinci çeyreğinde %6'ya yükseldi."
4.8,"Savunma Bakanı Donald H. Rumsfeld Salı günü yaptığı açıklamada, Saddam Hüseyin'in Irak'taki devrik rejiminin zor kalıntılarının yok olmasının zaman alacağını söyledi.","Savunma Bakanı Donald H. Rumsfeld Salı günü yaptığı açıklamada, Saddam Hüseyin'in Irak'taki devrik rejiminin zor kalıntılarının bulunmasının zaman alacağını söyledi."
3.4,"Sayliyah, Irak savaşının komuta üssüydü, ancak Merkez Komutanlığı savaşı yöneten yüzlerce kişiyi Tampa, Florida'ya geri gönderdi.","Sayliyah Irak savaşının komuta üssü olduğu için, savaşı yöneten yüzlerce kişi ABD'ye geri döndü."
2.6,"SCO, bir lisansın fiyatlandırma koşullarının haftalarca açıklanmayacağını söylüyor.","McBride, fiyatlandırmayla ilgili ayrıntıların birkaç hafta içinde açıklanacağını söyledi."
4.4,Yarış endüstrisindeki kaynaklar Daily Bulletin'e Fontana'nın gelecek sezondan itibaren İşçi Bayramı hafta sonunda ikinci bir NASCAR yarışı alacağını söyledi.,"Yarış endüstrisindeki kaynaklar, Fontana'nın gelecek sezondan itibaren İşçi Bayramı hafta sonunda ikinci bir NASCAR yarışı alacağını söyledi."
3.6,"Dow Jones endüstriyel ortalaması. DJI 56,79 puan veya yüzde 0,67 ile 8,588,36 ile 17 Ocak'tan bu yana en yüksek seviyesini gördü.","Dow Jones Endüstriyel Ortalaması ($DJ: haber, grafik, profil) 56 puan veya yüzde 0.7 artarak 8.588'e yükseldi."
3.6,"Öfke nöbetleri nedeniyle New Mexico Lobos Üniversitesi'nden atıldıktan sonra geçen yıl Baylor'a transfer olan Dennehy, her gün İncil'i okumaya başlamıştı.","Öfke nöbetleri nedeniyle New Mexico Lobos Üniversitesi'nden atıldıktan sonra geçen yıl Baylor'a transfer olan Dennehy, Haziran 2002'de yeniden doğmuş bir Hristiyan oldu."
4.0,"Mahendradatta Reuters'e verdiği demeçte, Beşir'in gerçekler üzerinde değil görüşe göre yargılandığını düşündüğünü söyledi.","Başbakan, Beşir' in hukuk gerçeklerinden ziyade görüşe göre yargılandığını düşündüğünü de sözlerine ekledi."
4.5,"Schofield, Toepfer'a çapraz sorguda O'Donnell'ın birçok önerisini ve projesini görmezden geldiğini itiraf etti.","Ancak O'Donnell'ın avukatı Lorna Schofield'ın çapraz sorgusunda Toepfer, O'Donnell'ın birçok önerisini ve projesini görmezden geldiğini kabul etti."
5.0,"Bu durumda mahkeme, Cincinnati'nin sadece estetik yararına reklam broşürlerinin yasaklanmasında Birinci Değişiklik'i ihlal ettiğine karar verdi.","Bu durumda mahkeme, Cincinnati şehrinin, estetik açısından, sadece reklam broşürlerini yasaklamada Birinci Değişiklik'i ihlal ettiğine karar verdi."
3.4,Kutu kesiciler 11 Eylül 2001'de hava korsanları tarafından silah olarak kullanıldı ve o zamandan beri el eşyası olarak yasaklandı.,"Kutu kesiciler, 11 Eylül 2001 saldırılarında 19 hava korsanı tarafından kullanılan silahlardı."
3.75,"22 Temmuz'da Moore, davayı doğrudan ABD Yüksek Mahkemesi'ne temyiz edeceğini açıkladı.","Alabama'lı Moore, davasını ülkenin en yüksek mahkemesine temyize vereceğini söylüyor."
3.176,"Southwest, üç aylık döneminde trafiğinin yüzde 4,6 oranında olduğunu ve çeyreği 2,2 milyar dolar nakitle bitirdiğini söyledi.","Southwest, üç aylık döneminde yüzde 4,2'lik kapasite artışıyla trafiğinin yüzde 4,6 arttığını söyledi."
3.6,"Windows işletim sistemlerinin dört sürümü hedeflenmiştir: Windows NT, Windows 2000, Windows XP ve Windows Server 2003.","Yeni solucan şu Windows sistemlerini etkiler: 2000, XP, NT 4.0 ve Server 2003."
3.2,McDonald's Corp. ve Wendy's International Inc.'in hisseleri Pazartesi günü New York Borsası'nda mütevazı bir yükselişe devam etti.,McDonald's ve Wendy's hisseleri Pazartesi günü öğleden sonra işlemlerinde New York Borsası'nda yüzde 1'den fazla yükselerek son toparlanmalarını sürdürdü.
3.5,"Senato'nun ""küçük vergi indirimi planını"" eğlenceli bir şekilde dile getirmesi.",Küçük bir vergi indirimi planına ihtiyacımız yok.
1.9,En son Harry Potter'ı satın almak mı istiyorsun?,Harry Potter'ın son sihirbaz numarası mı?
3.0,"MediaQ'nun müşterileri arasında büyük el üreticileri Mitsubishi, Siemens, Palm, Sharp, Philips, Dell ve Sony bulunmaktadır.","Nvidia, Siemens AG, Sharp, Philips, Dell, Mitsubishi ve Sony Corp. gibi oyuncuları içeren MediaQ müşterilerinden yararlanacak."
3.6,"Merkezi Fransa'nın Strazburg kentinde bulunan Aventis, halen grip aşısı yapan bir avuç şirketten biri.","Fransa'nın Strazburg kentinde bulunan Aventis, aşının önde gelen üreticilerinden ve hala bunu yapan bir avuç şirketten biri."
3.75,"NYC Belediye Başkanı Michael Bloomberg: ""Bir dizi farklı grupla yürüyüş yapmayı deneyeceğim.","Bloomberg, ""Bir dizi farklı grupla yürümeye çalışacağım"" dedi."
3.6,"Saldırı, 12 Mayıs'ta Riyad'daki yabancı yerleşkelerin yakınında düzenlenen diğerlerine benziyordu.","Saldırı, 12 Mayıs'ta Riyad'daki yabancı yerleşkelerin yakınında düzenlenen ve yetkililerin de El Kaide'yi suçladığı saldırılara benziyordu."
3.75,"""Yama sürecimizi iyileştirmek için çok fazla çaba ve enerji sarf ettik, muhtemelen olması gerekenden daha geç ve şimdi inanılmaz bir hız kazanıyoruz.","""Yama ilerlememizi iyileştirmek için çok fazla çaba ve enerji sarf ettik, muhtemelen olması gerekenden daha geç."
3.333,"Şef, çocuğun yangın söndürücülerden geri zekalı dolu odayı da püskürttüğünü ve bunun da görmeyi zorlaştırdı.","Şef, çocuğun bir kez duvara ateş ettiğini ve odaya yangın söndürücülerle püskürttüğünü ve bunun da görmeyi zorlaştırdığını söyledi."
2.6,"""Ancak HRT, kalp hastalığını veya başka bir kronik durumu önlemek için kullanılmamalıdır.""","Manson, ""Açık mesaj, kardiyovasküler hastalıkları önlemek için kullanılmaması gerektiğidir"" dedi."
1.8,"Et, kümes hayvanları, tereyağı, peynir ve fındıklara bir yıl önce Chicago'daki LaGrou Soğuk Hava Deposu'nda el konuldu.","Et, kümes hayvanları, tereyağı, peynir ve fındık Chicago'da 100'den fazla toptancı tarafından depolanıyordu."
3.6,"BlueCore3-Multimedia, çift ADC'li 16 bit stereo ses CODEC'si ve stereo ses için DAC içerir.",BlueCore3-Multimedia açık platform DSP ortak işlemci içerir ve ayrıca stereo ses için çift ADC ve DAC ile 16 bit stereo ses codec bileşeni içerir.
4.4,"Columbia faciasının ardından teşkilatın son üç mekiği karaya oturmuşken, bu bekleyiş daha da uzun sürebilir.","Kalan üç mekik Columbia kazasının ardından yere yığılırken, çaylaklar daha da uzun süre beklemek zorunda kalacaklar."
3.0,"61 yaşındaki Bremer, eski Devlet Sekreterleri William P. Rogers ve Henry Kissinger'ın bir zamanlar asistanı ve 1986'dan 1989'a kadar terörle mücadele elçisiydi.","61 yaşındaki Bremer, eski Devlet Sekreterleri William P. Rogers ve Henry Kissinger'ın eski asistanıdır."
4.0,"Bir Oracle sözcüsüne göre, bu konuşmalar Salı gecesi itibariyle gerçekleşmemişti.",Bir Oracle sözcüsüne göre bu görüşmeler gerçekleşmedi.
3.25,"Tayvan, yedi yıl boyunca Birleşmiş Milletler'e bağlı DSÖ'ye gözlemci statüsü kazandırmaya çalıştı, ancak 19 Mart'ta Cenevre'deki yıllık konferansında yine reddedildi.","Yedi yıldır gözlemci statüsü arayışında olmasına karşın, 19 Mayıs'ta Cenevre'de düzenlenen yıllık DSÖ konferansında tekrar reddedildi."
3.0,"Sağlık bakanlığından Cuma günü yapılan açıklamada, Washington eyaletinden bir adamda batı Nil virüsü vakasının ilk insan vakasının ilçelerde olabileceği belirtildi.","Batı Nil'in bu yılki ilk ve tek insan vakası, 8 Eylül'de sağlık yetkilileri tarafından doğrulandı."
2.6,"Ulusal Meme Kanseri Merkezi baş yöneticisi Profesör Christine Ewan, kadınlar için riski ölçmek için çok erken olduğunu söyledi.",Ulusal Meme Kanseri Merkezi başkanı Profesör Christine Ewan paniğe gerek olmadığını söyledi.
2.6,Brendsel ve mali işler müdürü Vaughn Clarke 9 Haziran'da istifa etti.,Şirketin genel müdürü emekli ve mali işler müdürü istifa etti.
4.6,"Sağlık hizmetleri konusunda NDP, özelleştirme ve sağlık primi olmayacağını söylüyor.",Yeni Demokratlar ayrıca sağlık hizmetlerinin özelleştirilmemesi ve prim yapılmamasına olan bağlılıklarını da yenilediler.
2.75,Yeni şirketler bugün Nasdaq'ta PLMO ve PSRC sembolleri altında işlem görmeye başlayacaklar.,"Ayrıca anlaşmanın bir parçası olarak, PalmSource hisseleri Çarşamba günü NASDAQ borsasında TICKER sembolü olan PSRC altında işlem görmeye başlayacak."
2.2,"Çocuklar, yetişkinler, kitapçılar ve posta çalışanları ""Harry Potter ve Anka Kuşu Tarikatı""na hazırlanıyor.","Sandıklar ""Harry Potter ve Anka Kuşu Tarikatı""nın hardback kopyalarıyla dolu."
3.333,"Hükümet, ikinci görevde seyahat edecek olan ""'taikong""un Çince uzay kelimesinden kaynaklanan taikonautları tanımlamadı.","Hükümet taikonautları tanımlamadı -- Taikong'dan gelen bir terim, Çince uzay kelimesi."
2.7689999999999997,"Bence doğru olanı yaptık ve doğru olanı yaptık.""","Bay Blair şöyle devam etti: ""Irak'la ilgili olarak doğru şeyi yaptığımıza inanıyorum."
2.8,"Kollar-Kotelly, Ocak ayında bir antitröst uzlaşma uyum duruşması daha planladı.",Hakim Ocak ayı sonlarında bir gözetim duruşması daha planladı.
4.0,"""Yarın Mission Inn'de, büyük Kaliforniya eyaletinin valisini tebrik etme fırsatım olacak.","""Büyük Kaliforniya eyaletinin valisini tebrik etme fırsatım var ve bunu dört gözle bekliyorum."""
4.7330000000000005,"JP Morgan Chase forex stratejisti Junya Tanase, ""Japonya'nın müdahaleyi sürdürmesini bekliyorum, ancak hacmin keskin bir şekilde düşmesi muhtemel."" dedi.","JP Morgan Chase forex stratejisti Junya Tanase, ""Japonya'nın müdahaleyi sürdürmesini bekliyorum, ancak hacmin keskin bir şekilde düşmesi muhtemel"" dedi."
1.6,"Sunshine Group LTD, anlaşmada geliştiricileri, İlgili Şirketleri ve Apollo Emlak Danışmanları LP'yi temsil etti.","Geliştiriciler, İlgili Cos. ve Apollo Gayrimenkul Danışmanları, satışların 1 milyar doları aşmasını umuyor."
3.75,"Gazetecilere verdiği demeçte ""Bu, dünyadaki borcumun yaklaşık üçte biri."" diyen Tadiç şöyle devam etti: ""Bu, benim dünyadaki borcumun yaklaşık üçte biri.""",Bana gelmiyor ama dünyada borcum olanın sadece üçte biri kadar.
0.5,"Teknolojiye bağlı Nasdaq Bileşik Endeksi 2,90 puan veya yüzde 0,18 değer kazanarak 1.606,87'ye yükseldi.","Saat 12:10'da.m. EDT, Kanada'nın gösterge S&P/TSX bileşik endeksi 6,87 puan veya yüzde 0,1 artarak 6.979,29 seviyesinde gerçekleşti."
3.25,Gösterge 10 yıllık Hazine bonosu getirisi <US10YT=RR> Salı günü yüzde 4.20'nin altına düştü.,Hazine menkul kıymetlerinin fiyatları da yükseldi ve gösterge 10 yıllık notun getirisi yüzde 4.19'a geriledi.
2.4,"""Frankie ve Johnny""nin eleştirel övgü alan rol arkadaşı Edie Falco da öyle.","Edie Falco ""Frankie ve Johnny"" için aday gösterilmedi."
3.2,"Hit sakini Ebu Kasım, ""Saddam gitti, ancak (ABD) işgalinin sona ermesini istiyoruz."" dedi.","""Saddam gitti, ama biz (ABD) işgalinin sona ermesini istiyoruz."""
3.75,"Son yedi yıldır vali yardımcısı olan Joe Kernan, O'Bannon Cumartesi günü öldükten sonra vali olarak yemin etti.","O'Bannon'ın vali yardımcısı, arkadaşı ve siyasi ortağı olan Kernan, O'Bannon Cumartesi günü öldükten altı saat sonra yemin etti."
3.25,"Advanced Micro Devices, Fujitsu Siemens Computers'ın AMD'nin Opteron 200 Serisine dayanan üst düzey bir iş istasyonu sunduğunu söyledi.",Fujitsu Siemens Computers Salı günü Advanced Micro Devices'ın Opteron işlemcisine dayalı bir iş istasyonu sunma sözü verdi.
2.4,"Kodak, üç aylık dönem içinde hisse başına 5 ila 25 kuruş kazanç bekliyor.",Thomson First Call'un anketine katılan analistler Kodak'ın üç aylık dönem için hisse başına 68 sent kazanmasını bekliyorlardı.
4.5,Corixa'nın hisseleri Nasdaq borsasında 12 sent düşerek 6.88 dolara geriledi.,Corixa'nın hisseleri 12 sent düşerek 6.88 dolardan kapandı.
4.0,Geçen Pazar günü borsanın geçici başkanı ve genel müdürü olan eski Citicorp genel müdürü John S. Reed'den bahsediyordu.,"Gelecek hafta, Pazar günü borsanın geçici başkanı ve genel müdürü olan eski Citicorp genel müdürü John S. Reed görevine başlayacak."
3.8,Uçuşların yüzde kaçının hava polisi taşıdığını ya da artırılıp artırılmayacağını açıklamayı reddetti.,İç hat uçuşlarının yüzde kaçının uçakta güvenlik görevlisi olduğunu söylemeyi reddetti.
0.8,Nasdaq Bileşik Endeksi 19.67 veya yüzde 1.3 artarak 18 Haziran'dan bu yana en yüksek değeri olan 1523.71'e yükseldi.,S&P 500 Mart ayındaki en düşük seviyesinden bu yana yüzde 16 tırmanmıştı ve dün 2 Aralık'tan bu yana en yüksek seviyesinden kapandı.
