score,sentence1_tr,sentence2_tr
0.0,Dağ bisikletiyle tekerlekli bisiklet yapan bir adam.,U2 tabelalı bir direğin yanında poz veren bir kadın.
3.8,Ata binen bir kadın.,Kadın kahverengi ata biniyor.
3.8,Tren raylardan aşağı iniyor.,Demiryolunda seyahat eden siyah buharlı bir tren.
4.0,Pistte beyaz bir uçak.,Beyaz bir İsviçre uçağı piste yaklaşıyor.
0.0,Beyaz ördekler yerde duruyor.,Siyah şapkalı bir kadın metronun yanında duruyor.
3.2,Bir grup insan dışarıdaki masada yemek yiyor.,Bir restoran masasında oturan bir grup insan.
1.6,Masada oturan genç kız bebek.,Gülümseyen bebeği olan bir kadın masada oturuyor.
3.6,İki kedi içeride birbirine yakındır ve siyah beyaz tüylü muhafaza.,"İki yavru kedi düzenli, kürk kaplı bir kubbenin içinde oturuyor."
1.0,Mutfağın yanındaki küçük bir kanepede oturan bir grup insan.,Atın üzerinde oturan küçük bir çocuğun yanında duran bir grup insan.
3.6,Toprak bisikletine atlayan bir adam.,Bisikletli bir adam havada zıplıyor.
2.0,Bir çalı çizgisinin önünde oyma bir kayanın üzerinde oturan bir şişenin siyah beyaz fotoğrafı.,Diğer taşlarla birlikte bir taşın üzerinde oturan bir şişe su ve arka planda bir duvar.
3.6,Siyah beyaz bir kedi kahverengi bir sandalyede oturmuş yukarı bakıyor.,Siyah ve beyaz kedi ahşap sandalyede oturmuş yukarı bakıyor.
4.0,Tarlada duran siyah beyaz boynuzlu bir.,Tarlada büyük bir siyah beyaz.
3.6,"İki büyük, yarı boş kola şişesi arasında duran şapkalı uzun saçlı bir adam.",şapkalı ve ceketli bir adam iki büyük şişenin arasında yürüyor.
3.2,Bir AeroMexico jeti bir pist boyunca vergi veriyor.,Pistte oturan gümüş bir AreoMexico Jet Liner.
2.8,Kırmızı bir kuş ve karda oturan dört kuş daha.,Kar üzerinde beş kuş duruyor.
2.4,"Yaşlı bir Asyalı çift, yemek masasında yeni doğmuş bir bebekle poz veriyor.",Bir grup yaşlı yemek masasının etrafında poz veriyor.
3.6,Pencereden bakan evcil kedi.,Pencereden dışarı bakan beyaz bir kedi.
1.8,İki tarlada otluyor.,Yeşil bir tarlada kahverengi bir at.
0.2,Bir otoyol yakınındaki üst geçidin altında bir kişi duruyor.,Bir kişi su kenarında bir köpek gezdirür.
3.4,Bir kadın ve çocuk bebek arabalarını kaldırımdan aşağı itiyor.,Kaldırımda bebek sandalyesi yürüyen bir kadın ve genç bir kız.
1.2,Ağaca uçan beyaz bir kuş.,Çarşaf üzerinde yatan beyaz bir kedi.
1.4,"Yemek masasında şarap, bira ve limonlu bir kadın.",Dört kadın ve iki erkek bir restoranda uzun bir masada oturuyor.
2.6,Dizüstü bilgisayar ve bilgisayar monitörü.,İş istasyonunda bir dizüstü bilgisayar ve bir bilgisayar.
2.4,Ofis sandalyesinde yatan beyaz bir kedi.,Çarşaf üzerinde yatan beyaz bir kedi.
0.0,Tropikal bir plajda oturan küçük sarı bir tekne.,Küçük bir kız beyaz çiçekli bir bitkinin yakınındaki taş bir çıkıntıya oturur.
4.0,İki kadın ahşap bir binanın içinde beyaz bir koyun yutmuşlar.,Tahta bir tezgahta beyaz bir koyuni kırkan iki kadın.
3.0,Ön planda gözlüklü ve iki plastik şişesi olan bir adam.,Önünde iki su şişesiyle konuşan bir adam.
4.0,Kahverengi bir atın yakın çekimi.,Bir atın yakın çekimi.
4.0,Birden fazla masası ve yeşil duvarları olan bir ofis.,Parlak yeşil duvarlara sahip küçük ofis alanı.
2.0,Beyaz bir ata liderlik eden bir kadın.,Beyaz atlı smokinli bir adam.
4.0,Motosikletli bir adam tekerlekli bir araba yapıyor.,Motosiklet sürücüsü arabanın yanında tekerlekli bisiklet yapıyor.
2.2,Gümüş bir tren motorunun sol tarafı.,Siyah tren motorunun yakın çekimi.
2.2,Oturma odasında mavi kanepe ve ikiz yatak.,Oturma odasında deri kanepe ve ahşap masa.
3.4,Beyaz bir bisiklet yerde duruyor.,Yere park edilmiş eski tarz bisiklet.
3.2,Kuş besleyiciden yiyen bir kuş.,Kuş besleyicide meyve yiyen sarı bir kuş.
4.0,Beton bir levha üzerinde oturan siyah kuş.,Beton üzerinde duran siyah kuş.
3.2,Çimenlik alanda duran koyu renkli köpek.,Çimenlik bir alanda duran gri bir köpek.
3.8,Gülümseyen ve bisiklet kaskı takan genç sarışın bir kız.,Arka planda bisikletli bisiklet kaskı takan genç bir kız.
3.0,Çimenlik alanda duran iki kahverengi at.,Çimenlik tarlanın ortasında duran kahverengi at.
4.0,Küçük beyaz köpekle kanepede yatan çocuk.,Küçük bir çocuk bir köpekle kanepede yatıyordu.
2.2,Bir kadın yere yatıyor ve üstünde bir bebek tutuyor.,Bir adam yerde yatıyor ve üstünde bir bebek tutuyor.
3.4,Kırmızı kapılı gri bir ev.,Kırmızı kapılı bir ev.
3.8,Beyaz atlı bir kadın.,Beyaz bir ata liderlik eden bir kadın.
0.0,Kanepede oturan depresif bir kadın.,Yeni doğmuş bebeği tutan yaşlı bir kadın.
0.0,Yaşlı bir kadın bisikletin arkasında bir gezintiye çıkar.,Tekneler dağın önünde bulunan suyun üzerindedir.
4.8,Kahverengi ve beyaz inekler olukta yiyorlar.,Kahverengi ve beyaz inekler bir oluktan yiyorlar.
3.0,"Kolları uzanmış genç bir kadın ""Going Places"" otobüsünün önünde duruyor.",Kız otobüsün açık kapısının önünde duruyor.
0.8,Çimenlik alanda duran siyah beyaz.,Otobüsün yanında duran bir adamın siyah beyaz fotoğrafı.
4.2,Dışarıda yemek yiyen bir grup insan.,Bir grup insan dışarıdaki masada yemek yiyor.
4.2,Kanepede birlikte oturan iki kedi pencereden dışarı bakıyor.,İki kedi kanepenin arkasında oturup pencereden dışarı bakıyor.
0.0,Bankta oturan bir adam kaldırımda oturan tasmalı bir köpeğe bakıyor.,Bir kadın kanepede otururken küçük bir bebek tutar.
4.2,Kaldırıma park etmiş mavi bir scooter.,Kaldırıma park etmiş mavi bir moped.
4.6,İki gri köpek yeşil çimlerin üzerinde birlikte koşar.,Yeşil çimlerde koşan iki gri köpek.
5.0,İki köpek çimenlik bir alanda koşuyor.,Çimenlik bir tarlada koşan iki köpek.
0.0,Çift çim sandalyelerde suyun yanında oturuyor.,Çocuk parkta bir piknik masasından diğerine atlar.
3.2,alman Shephard insanlar izlerken siyah halka atlama,Bir köpek çemberden atlar.
2.6,Sokakta duran bir grup insan.,Sokakta duran farklı bir gruba hitap eden bir kadın.
2.2,Bir köpek kahverengi çimlerin üzerinde koşar.,Islak bir köpek elinde tenis topuyla sarı çimlerin arasından geçer.
4.6,Adam ve iki genç çocuk trambolinde atlıyor.,Bir adam ve iki çocuk trambolinde atlıyor.
5.0,"Elma yiyen, herkesin içinde oturan bir adam.",Halka açık bir yerde oturup elma yiyen bir adam var.
4.6,İki genç kız çimlerde birbirlerine sarılırlar.,çimenlik zeminde birbirini tutan iki genç kız
4.6,İki beyaz köpek derin beyaz karda yürüyor.,İki beyaz köpek dağ karından oluşan büyük bir bankada yürüyor.
4.8,Mayolu dört kız plajda voleybol oynuyor.,Bikinili dört kadın sahilde voleybol oynuyor.
0.6,Çocuklar parkta top oynuyor.,Kıyıda oynayan iki köpek.
0.2,Takım elbiseli bir adam asfalt yolda bisiklet sürüyor.,Bir adam tabeladan harfleri kaldırmak için büyük bir direk kullanıyor.
2.2,"Siyah ve beyaz bir köpek, beyaz bir çitle çevrili çimenli bir bahçede koşuyor.",Siyah ve beyaz bir köpek bir engelin üzerinden atlıyor.
4.8,Yürüyüşçüler bir dağın önünde dinleniyor.,Birkaç yürüyüşçü bir dağın önünde eşyalarıyla dinlenir.
1.2,"Mavi ve deniz mavisi elbiseli ve büyük şapkalı iki kız, büyük bir ağaç gövdesinin yanında duruyor.","Bir kadın, küçük bir çocuk ve küçük bir bebek bir heykelinin önünde duruyor."
2.2,Bir kadın başı eline yaslanarak uyuyor.,Başını eline yaslayan bir adam.
4.6,Göle atlayan genç bir çocuk.,Çocuk göle atlıyor.
2.6,Siyah bir köpek okyanusun kıyısında iki kuşu kovalıyor.,Okyanusun yanındaki sahilde bir köpek koşuyor.
3.6,Bankta bir adam ve bir kadın.,Bir erkek ve kadın parktaki bankta oturuyor.
0.8,Kahverengi köpek mavi bir tabakanın üzerine uzanıyor.,Kahverengi bir köpek ve iki siyah köpek aşırı büyümüş çimenlik bir alanda.
2.4,İki köpek karda kavga ediyor.,Karda duran iki köpek.
4.8,Adam ve iki genç çocuk trambolinde atlıyor.,Bir adam ve iki çocuk trambolinde zıplıyorlar.
5.0,Boks yapan bir adam.,Bir adam boks antrenmanı
0.4,Mavi kovalı kız iskelenin altına sıçrar.,Kayak ceketli kız binaların yakınında yürüyor.
3.2,Bir grup insan kumda durup suya bakıyor.,Sahilde bazı teknelerin önünde bir grup insan duruyor.
1.8,Siyah bir köpek karda beyaz bir köpeğin peşinden koşuyor.,Karda kahverengi köpeği kovalayan siyah köpek
3.2,Çimlerin arasında koşan küçük beyaz bir köpek.,Koşan küçük beyaz bir köpek
3.4,Beyaz ve kahverengi köpek çimlerde hızla koşuyor.,Büyük beyaz köpek çimlerde koşuyor.
4.8,Siyah bir köpek çimlerde koşuyor.,Siyah köpek çimlerin arasında koşuyor.
4.2,Berrak suda yüzen siyah beyaz bir köpek.,Küçük bir siyah beyaz köpek suda yüzüyor.
2.6,Siyah ve beyaz köpek suyun içinden geçiyor.,Siyah beyaz bir köpek çimlerin arasında koşuyor.
2.2,karda koşan iki köpek,Karda yatan bir köpek.
1.4,Altın bir köpek karda koşuyor.,Bir sürü kızak köpeği bir kasabada kızak çekiyor.
2.6,Şehir caddesinde bir kaykaycı.,"Büyük, açık bir rampada havada bir kaykaycı."
1.2,Bir kız zıplayan bir evde zıplar.,Bir kız kostümlü bir adam gibi dans eder.
1.8,Kahverengi ve beyaz bir köpek arka ayakları üzerinde dururken bir tenis topu yakalıyor.,Kahverengi ve beyaz köpek ağzında bir sopa taşıyor.
4.0,kırmızı yakalı ıslak siyah bir köpek nehirde,Kırmızı yakalı siyah bir köpek suda geziniyor.
0.4,İki kişi okyanusun kenarında yürüyor.,İki adam polarlı ve şapkalı kameraya bakıyor.
0.0,Pembeli iki küçük kız dans ediyor.,Rıhtıma yakın bir patikada koşan iki bayan.
0.4,Kot pantolon giyen bir kadın büyük bir ekranın önünde video oyunu oynar.,Bir adam ve bir kadın sarı bir çiçek yatağının önünde fotoğraf çektiriyorlar.
3.0,Gün batımında kıyıda yürüyen iki kişi.,Gün batımında sahilde yürüyen iki kişi bir grup insanı uyarır.
4.0,Siyah bir köpek karda koşuyor.,Siyah ve kahverengi köpek karda koşuyor.
1.4,"Pembe bikinili bir kadın, pembe bir havluyla kaplı bir şezlongda yatıyor.",Tenis kortunda beyaz gömlekli ve siyah etekli bir kadın.
0.4,Açık cam bir yapıda üç kişi durarak.,Bir kız engel parkuru platformunda yüksekte durur.
2.4,Bir grup insan kongrede Amerikan bayrakları sallıyor.,Açık hava etkinliğinde kalabalık bir kalabalık
2.8,Bir çocuk bazı grafiti merdivenlerinin korkuluklarından aşağı kaykay yapıyor,Bir kaykaycı beyaz bir evin önündeki engelin üzerinden atlıyor.
4.6,Beyaz bir köpek sahilde suyun içinde koşuyor.,Beyaz bir köpek suyun içinden kıyıya doğru koşuyor.
4.2,Bir erkek ve kadın baloncuk patlatır.,Gözlüklü bir adam ve bir kadın baloncuk patlatıyor.
3.2,Bir kaykay çeyrek borudan bir hile gerçekleştirir.,Bir kaykaycı ev yapımı rampa üzerinde bir numara yapmaya çalışır.
1.2,Bir kadın ve bir erkek kulaklıkla eğlenir.,Egzersizden sonra dinlenmiş bir erkek ve bir kadın.
1.8,Okyanusta yürüyen iki kız.,sokakta yürüyen iki kız
2.6,Tekne dalgalı suda yelken açar.,Bir adam dalgalı sularda kano yapıyor.
1.6,Üç köpek beyaz karda oynuyor.,çimlerde iki köpek oynuyor.
0.0,Kırmızı mayosu olan bir adam voleybol oynuyor.,Motosiklette oturan bir kadın ve bir erkek.
3.8,Karda yatan kar tulumlu iki kişi kardan melek yapıyor,Karda yatan iki çocuk kar melekleri yapıyor
4.0,Küçük sarışın bir kız çeşmenin önünde duruyor.,Fıskiyenin önünde duran genç bir kız.
4.8,Salıncağa binen bir çocuk.,Salıncakta giden genç bir çocuk.
2.4,Karda koşan siyah bir köpek.,Siyah bir köpek suyun içinden geçer.
5.0,Havuzun yanında yürüyen siyah bir köpek.,Siyah bir köpek havuzun kenarında yürüyor.
0.0,"Adam siyah bir gömlek, şapka giyiyor ve gülümsüyor.",Bir adam küçük bir kızı başının üstüne kaldırıyor.
3.6,Bir adam ve bir kadın sokakta bisiklet sürüyorlar.,Bir erkek ve kadın şehirdeki bir kavşaktan bisikletle geçiyorlar.
2.4,Karda iki köpek,çimlerde iki köpek oynar.
4.2,Karda oynayan üç köpek.,Üç köpek karda koşar.
0.2,Turuncu gömlekli çocuk topu atıyor.,Siyah ve beyaz namlulu köpek çimlerin üzerine atlıyor.
4.2,Geceleri birkaç kişi ateşin etrafında oturuyor.,Bir grup insan geceleri yanan bir ateşin etrafında oturuyor.
3.2,İki köpek karda kavga ediyor.,İki köpek karda oynar.
0.6,Bir grup insan suda.,Bir grup insan bir yarışta biner.
1.6,İki köpek kayaların arasında bir şey kokluyor.,Ormanda patikadan aşağı koşan iki köpek.
0.0,Siyah bir köpek kuma uzanır.,Çocuklar suda oynuyor
1.4,Kırmızı bir duvarın önünde şapka ve gözlük takan siyah giyinmiş bir adam.,Tuğladan bir duvarın önünde duran beyaz gömlekli bir kadın.
4.8,Bir adam bir çocuğun bisiklet sürmesine yardım eder.,Adam çocuğun bisiklet sürmesine yardım ediyor.
4.0,İki köpek karda getirme oyunu oynuyor.,Köpekler karda oynuyor.
3.0,Sahilde iki köpek birlikte oynuyor.,İki siyah köpek çimlerde oynuyor.
0.2,İki bronz ve beyaz köpek ve bir bronz köpek suya yakın sahilde yarışıyor.,Pembe Tinkerbell ceketli bayan korkuluğun yanında duruyor ve suya bakıyor.
1.6,Bir adam toprak yolda bisiklet sürüyor.,Toprak yolda koşan iki köpek.
4.4,Şapkalı oturmuş genç bir kadın bir kafede kitap okuyor.,bir kahve dükkanında okuma zevk bir kadın
4.8,Siyah ve beyaz bir köpek çimlerin arasında koşuyor.,Siyah ve beyaz köpek çimlerde koşuyor.
0.4,"Bir kadın kollarını yanlara dayamış bir şekilde dururken, bir diğeri fotoğraf çeker.",Bir adam elinde beyaz bir nesneyle kalabalığın içinde duruyor.
2.4,"Birçok insan sahilde, bayrakların dalgalı olduğu bir binanın yakınında.",Yoğun bir plajda gökyüzünü izleyen insanlar var.
3.0,Siyah ve beyaz köpek suyun içinden geçiyor.,Bronz ve beyaz bir köpek sudan geçer.
2.0,"Parlak, çok renkli kostümlü üç palyaço.",Parlak renkli elbiseli üç kadın.
4.6,çimlerde iki bej köpek oynar.,iki bronz köpek çimlerde oynuyor
1.0,Havada bir köpek ve kırmızı bir top.,Bir köpek bahçede bir çukur kazar.
5.0,Bir köpek çimlerde koşuyor.,Bir köpek çimlerin arasından tırtıllar.
1.4,Yolda duran bir grup küçük kız ve bir köpek.,Mavi bir salda rafting yapanlar bir grup insan.
0.0,Gri takım elbiseli bir adam beyaz elbiseli bir kadının önünde diz çökür.,Kırmızılı bir kadın birayla takip etti ve onu beyazlı bir adam takip etti.
3.0,Ağzında pembe frizbi olan kahverengi ve beyaz bir köpek bir adamın sırtından sarkıyor.,"Ağzında frizbi olan bir köpek, bir adamın üzerinden atlar."
0.6,Birlikte yatan bir köpek ve kedi.,İki gri köpek suda sopa taşıyor.
0.0,Bir aile sahilde köpekleriyle oynuyor.,Çıplak küçük bir kız havaya fırlatılıyor.
2.6,bir köpek uzun çimlerin arasından geçer.,Bir köpek uzun yeşil çimlere uzanır.
1.2,Bir grup insan kayaların üzerinde kamp yapıyor.,Bir grup insan itfaiye aracının yanında duruyor.
5.0,Yüzme havuzuna atlayan siyah bir köpek vardır.,Siyah bir köpek yüzme havuzuna atlıyor.
3.4,Bir köpek ceket giyerken üç köpek karda oynuyor.,"Karda oynayan üç köpek, arka planda bir şehir var."
0.8,Teknelerdeki bir grup insan kıyıya doğru yarışıyor.,Bir grup insan bir arada durur ve bir evin önünde pozlar.
0.8,"Kırsal bir yolda, arkalarında bir tarlada, önünde bir orman var.",Bagajı açık bir arabanın yanında duran bir grup insan.
1.0,Japon bir kılıç ustası havaya atlar.,Bir kadın köpeğini havaya atlatır.
0.0,Abd bayraklı boksör şort giyen bir adam merdivende duruyor.,Beyaz gömlekli bir kadın sokakta duruyor.
0.0,Yedi kişilik bir grup yeşil bir tekneyle akıntıda rafting yapıyor.,Bir grup insan geceleri yerde duruyor ve oturuyorlar.
2.0,Uzun saçlı bir adam kameradan bakıyor.,Güneş gözlüklü bir adam tam önüne bakıyor.
2.4,Siyah ve kahverengi köpek bahçede oynuyor.,Siyah ve bronz köpek fark ettiği bir şeyin peşinde.
2.2,Bir çocuk elinde bir topla suya atlıyor.,Elinde oyuncakla suyun altında yüzen küçük bir çocuk.
3.8,Tüplü kıyafet giyen bir kişi su altında yüzüyor.,Bir kişi çok berrak mavi suda tüplü dalış ediyor.
2.2,Bu köpek sudan atlıyor.,Sahilde suyun içinde koşan iki köpek.
4.6,başı baş aşağı gülümseyen genç bir kız,Bir kız başı baş aşağı poz veriyor.
2.8,Turuncu bir arabanın yanında damalı bayraklar taşıyan iki kadın.,Kıvrak kıyafetli iki bayan eski moda bir arabanın yanında poz veriyor.
2.0,Bir hokey oyuncusu kasıtlı olarak aşağı bakar.,Maç sırasında hokey oyuncusu.
4.2,İki kahverengi köpek karda birbirini kovalar.,İki kahverengi köpek karda birbirleriyle oynuyor.
4.5,Çocuklar karda trambolinde oynuyorlar.,Birkaç çocuk ve karda trambolin üzerine atlamak.
0.0,"Sopalı bir köpek, başka bir köpeği sudan takip eder.",Dört tekerlekten çekişli bir araba çamurun içinden geçiyor.
1.8,Siyah ve kahverengi bir köpek büyük bir çubuğu çiğniyor.,Kumda oynayan siyah beyaz bir köpek.
4.2,Çimlerde oynayan iki siyah köpek.,çimlerde iki köpek oynar.
4.2,İki çocuk havuza atlıyor.,İki çocuk havada bir havuza atlıyorlar.
1.4,Bir grup adam yürür ve iplere tutunur.,Bir grup adam üniversite futbol maçı oynar.
3.6,Siyah kırmızılı siyah bir kişi açık siyah şemsiyeli bir bankta uyuyor.,Parktaki bankta oturmuş şemsiyesi açık ve güneşten koruyan bir adam.
0.6,Gri sakallı bir adam okyanus sahilinde bisiklete biniyor.,Benekli bir köpek sahilde top yakalamak için arka ayakları üzerinde durur.
5.0,Bir Golden Retriever ahşap verandadan atlıyor.,Golden retriever ahşap bir verandadan atlıyor.
0.8,Bir adam merdivenlerden kayıyor.,Adam karlı bir tepeden kayıyor.
0.0,Sarı kıyafetli bir bayan sarı bir odada yatağın üstünde havada.,Kırmızı tasmalı bir köpek hala çimlerin üzerinde tenis topuna doğru kovalıyor.
0.0,"Bir kayakçı, sıradağların yakınındaki bir kar tarlasının üzerinden havaya atlıyor.",Bir kadın tünele bakan bir çiçek yatağının yanında oturuyor.
1.8,Köpekler karda oynuyor.,Kıyıda oynayan iki köpek.
0.8,Kırmızı mayosu olan genç bir çocuk havuza atlıyor.,Bir köpek kürek havuzuna atlarken hortumla fışkırtılıyor.
2.8,İki köpek ağaçların önündeki çimlerde koşuyor.,Kahverengi bir köpek bazı ağaçların önündeki çimlerde koşuyor.
0.0,kaya duvarına tırmanan genç bir çocuk,Beş tazı kum pistte yarışıyor.
0.8,Bir kaykaycı merdivenlerden atlar.,Bir köpek merdivenlerden atlar.
1.8,İki köpek birlikte koşuyor ve birinin ağzında ördek oyuncakları var.,ağzında uzun bir sopayla çimlerin arasında yürüyen siyah beyaz bir köpek.
1.4,Siyah ve beyaz köpek çimlerde koşuyor.,Siyah beyaz bir köpek mavi suda yüzüyor.
1.8,Sahilde bir kadın koşuyor.,Bir köpek arazide koşar.
2.4,"Altın renkli bir köpek, ağzında bir sopa tutarken çimlerin arasında zıplar.",Siyah bir köpek ağzında kırmızı bir şey taşıyarak çimlerin arasında koşuyor.
1.6,Beyaz bir köpek sahilde topla oynuyor.,Siyah ve beyaz bir köpek bronz bir köpekle oynuyor.
3.8,Kırmızı aksesuarlı siyah elbiseli kadın sokakta yürüyor.,Siyah elbiseli bir kadın sokakta yürüyor.
4.8,çimlerde iki köpek birbirine yaklaşır.,İki köpek çimlerde karşı karşıya.
0.2,Mevcut araçlarımız herkesin kendi uçağı olduğunda müzelerde olacak.,Arabanın biraz çalışması gerekiyor.
1.0,Bir kadın gözetmen erkek işçilere talimat veriyor.,Bir kadın hemşire olarak çalışıyor.
0.4,Gökyüzünde çok az ya da hiç bulut yok.,"Bu Bayan Kaya Tırmanışı için hazır olabilir, ya da sadece bulutları izliyor olabilir, yukarıda."
0.4,Genç çocuk ön bahçede yalınayak atlıyor.,"Genç, avluda yürüyen insanların etrafında bisikletiyle dolaştı."
4.0,Ormanda köpekler var.,Köpekler ormanda yalnız.
3.4,Bazı bisikletçiler bir tabelanın yanında durur.,İki adam dışarıdaki tabelanın yanında konuşmak için dururlar.
3.0,Beyazlar içinde bu aşçılar mutfakta müşterilerine akşam yemeği yapmakla meşguller.,Kadınlar mutfaklarında akşam yemeği hazırlıyorlar.
